Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0xfce,92.0,Active,1332.28,238.0,,,,3.0,3,92.0,115,No
CUS0x52e0,197.0,Inactive,2058.34,230.51,02/15/2017 08:14 PM,4,5,3.0,4,31.0,297,No
CUS0x439c,94.0,Passive,2524.05,232.0,11/21/2019 03:01 AM,36,4,3.0,4,36.0,119,No
CUS0x7cdc,229.0,Passive,1258.67,266.03,03/24/2018 11:21 PM,12,2,5.0,4,168.0,337,No
CUS0x59eb,172.0,Passive,2033.03,141.95,08/21/2018 05:48 AM,31,4,4.0,3,64.0,224,No
CUS0x6b24,83.0,Passive,1042.45,128.0,12/30/2019 07:18 PM,22,4,4.0,5,83.0,101,No
CUS0x26e3,240.0,Inactive,3512.65,116.16,09/29/2017 09:29 PM,,4,4.0,5,123.0,357,Yes
CUS0x5a28,132.0,Passive,479.29,158.49,08/30/2018 07:40 AM,43,4,4.0,3,25.0,196,No
CUS0x1a3,66.0,Inactive,1459.65,254.0,06/02/2017 09:36 PM,24,,3.0,4,66.0,96,Yes
CUS0x4929,161.0,Inactive,3238.7,319.09,11/04/2015 11:18 PM,27,4,4.0,4,73.0,281,Yes
CUS0x3031,86.0,Passive,,212.0,08/25/2018 12:34 PM,42,2,3.0,4,86.0,108,No
CUS0x37c4,181.0,Inactive,2061.42,228.89,08/28/2016 06:29 PM,12,3,5.0,4,169.0,299,Yes
CUS0x3bfb,138.0,Active,613.98,90.47,01/21/2020 05:35 PM,31,5,4.0,4,43.0,204,No
CUS0x5a32,204.0,Inactive,1834.22,162.61,02/24/2017 12:16 AM,33,3,4.0,2,70.0,296,No
CUS0x2700,78.0,,2139.79,157.0,07/07/2017 11:43 PM,28,0,4.0,4,78.0,110,No
CUS0x3a1,238.0,Inactive,2878.88,128.95,05/22/2016 05:18 PM,18,4,4.0,4,118.0,346,Yes
CUS0x6c9c,43.0,Active,1983.38,105.09,09/23/2020 03:24 PM,11,4,5.0,3,43.0,66,No
CUS0x13d1,238.0,Inactive,2666.22,217.23,08/07/2016 07:42 AM,,,,4,91.0,356,Yes
CUS0x1046,43.0,Passive,2656.53,0.0,02/07/2018 07:42 PM,21,,4.0,3,43.0,78,No
CUS0x3731,226.0,Inactive,1529.9,298.21,11/24/2016 04:38 AM,3,4,4.0,3,66.0,328,No
CUS0x73fa,91.0,Passive,410.39,110.0,05/31/2018 09:01 AM,40,4,4.0,4,60.0,108,No
CUS0xe4d,135.0,Inactive,2642.2,209.34,,5,,4.0,4,93.0,184,No
CUS0x135f,122.0,Passive,2193.97,207.41,,59,4,4.0,2,106.0,164,Yes
CUS0x5029,157.0,Inactive,3646.74,248.32,06/28/2015 04:38 AM,41,4,3.0,3,157.0,258,No
CUS0xbb6,161.0,Inactive,698.71,106.17,,12,5,4.0,4,97.0,226,No
CUS0x5b09,163.0,Passive,2976.67,266.86,11/11/2018 08:19 PM,36,4,4.0,4,106.0,246,Yes
CUS0x20bc,68.0,Active,1982.21,103.0,03/19/2020 04:14 AM,59,4,5.0,4,68.0,97,No
CUS0x226f,32.0,Inactive,2892.2,140.8,02/13/2017 02:50 AM,32,4,4.0,3,32.0,44,No
CUS0x7367,63.0,Inactive,1034.76,181.0,08/21/2017 08:21 PM,33,4,5.0,4,63.0,88,No
CUS0x3af,209.0,Active,2010.74,334.77,01/30/2021 05:36 AM,28,2,4.0,4,40.0,320,No
CUS0x253e,95.0,Passive,2596.13,190.0,06/06/2019 12:55 PM,43,0,1.0,2,58.0,130,No
CUS0x1967,238.0,Passive,3457.49,226.63,10/14/2018 11:50 PM,45,4,4.0,4,75.0,348,No
CUS0x2da5,41.0,Passive,1583.09,197.45,01/13/2019 09:27 AM,24,0,4.0,2,41.0,62,No
CUS0x1f60,53.0,Active,413.65,0.0,,11,2,4.0,4,,65,No
CUS0x6502,166.0,Inactive,2236.74,304.47,06/18/2015 12:16 AM,59,5,4.0,3,26.0,244,Yes
CUS0xe2d,203.0,Inactive,1163.63,251.48,,,0,3.0,3,88.0,323,No
CUS0x670d,140.0,Active,537.24,134.6,12/10/2020 05:00 PM,26,3,1.0,4,130.0,259,No
CUS0x6d90,44.0,Inactive,2390.08,118.19,12/22/2015 12:28 AM,44,4,4.0,4,44.0,72,No
CUS0x3546,223.0,Inactive,1119.42,128.14,12/13/2016 07:10 PM,24,4,4.0,4,124.0,334,No
CUS0x8027,118.0,Inactive,2612.7,169.1,05/27/2016 07:48 AM,3,5,5.0,2,111.0,170,No
CUS0x670c,239.0,Inactive,3627.16,244.82,11/07/2015 02:15 PM,8,3,5.0,4,54.0,335,No
CUS0x4001,168.0,Passive,3349.75,279.12,03/04/2018 01:37 PM,29,3,4.0,3,137.0,242,No
CUS0x68d0,240.0,Inactive,2205.38,222.09,11/19/2017 05:38 PM,40,5,4.0,3,149.0,328,No
CUS0x5357,164.0,Inactive,1271.33,309.09,01/24/2017 02:41 AM,3,4,3.0,4,152.0,204,No
CUS0x73bb,28.0,Passive,951.91,93.96,05/15/2019 03:29 AM,28,4,3.0,4,28.0,42,Yes
CUS0x6c3c,225.0,Passive,1275.84,328.48,10/01/2018 05:38 AM,43,4,4.0,4,117.0,288,No
CUS0x6286,95.0,Inactive,2340.04,237.0,05/12/2015 06:07 AM,41,3,5.0,4,34.0,109,No
CUS0x7175,101.0,Passive,1812.53,207.61,03/23/2019 10:42 PM,1,4,2.0,3,101.0,141,No
CUS0x3e19,13.0,Passive,555.02,186.73,07/27/2019 06:04 AM,13,4,4.0,4,13.0,32,No
CUS0x2233,152.0,Passive,,0.0,,47,4,4.0,4,20.0,270,No
CUS0x2070,30.0,Passive,3464.11,78.24,02/02/2019 06:49 PM,30,0,4.0,4,30.0,55,No
CUS0x422f,142.0,Passive,3403.29,275.7,06/28/2018 05:25 PM,31,3,4.0,4,74.0,230,No
CUS0x6d22,144.0,Passive,2490.31,129.79,04/09/2019 01:57 AM,42,4,4.0,2,29.0,197,No
CUS0x47de,24.0,Active,1891.75,200.3,02/19/2020 12:42 AM,12,4,4.0,4,24.0,57,No
CUS0x385d,51.0,Passive,2669.57,130.0,08/14/2019 01:31 PM,4,4,3.0,4,51.0,81,Yes
CUS0x68f3,144.0,Inactive,789.59,163.0,06/17/2015 08:35 AM,53,4,4.0,3,144.0,189,No
CUS0x390c,85.0,Inactive,942.48,279.0,12/07/2015 05:23 AM,3,4,4.0,2,61.0,99,Yes
CUS0xbae,51.0,Passive,558.13,276.0,,,4,4.0,2,51.0,76,Yes
CUS0x11f1,81.0,Active,1915.74,222.0,,6,4,4.0,4,81.0,114,No
CUS0x5dcb,232.0,Passive,3317.0,332.39,05/11/2019 10:19 AM,42,4,4.0,4,40.0,331,No
CUS0xd01,240.0,Passive,1089.36,224.91,10/09/2018 03:06 AM,38,4,2.0,4,127.0,324,Yes
CUS0x17ea,56.0,Active,2658.73,139.0,05/26/2020 06:30 AM,55,4,4.0,4,56.0,87,No
CUS0x4a60,13.0,Inactive,2704.52,175.47,02/03/2016 02:48 AM,13,4,3.0,4,13.0,42,No
CUS0x12bd,235.0,,3290.91,253.94,,35,4,4.0,4,37.0,303,No
CUS0x7fc9,149.0,Inactive,547.96,248.59,08/01/2015 03:29 PM,20,4,4.0,4,137.0,203,No
CUS0x5587,104.0,Inactive,2687.09,172.21,08/21/2016 02:37 PM,55,4,1.0,4,59.0,166,No
CUS0x19ef,180.0,Inactive,1189.59,306.02,02/08/2016 11:46 AM,5,5,3.0,2,76.0,229,No
CUS0x800c,196.0,Inactive,503.74,241.4,12/28/2017 11:38 PM,7,4,4.0,4,100.0,291,No
CUS0x4deb,227.0,Inactive,2863.87,123.99,08/03/2017 07:04 AM,32,4,4.0,4,55.0,278,No
CUS0x2425,80.0,Inactive,1849.94,169.0,02/12/2016 10:31 AM,20,3,4.0,3,52.0,97,No
CUS0x132b,6.0,,2323.0,157.01,10/15/2018 07:01 AM,6,,4.0,4,6.0,27,No
CUS0x12aa,197.0,Active,3114.39,120.97,01/30/2020 10:06 AM,28,5,3.0,2,167.0,298,No
